#Docid	frac_stop	cover_stop	entropy
8e3f4f2c8741	0.68	0.25196850393700787	6.687869060981948
bdb6fd5ba498	0.6	0.18110236220472442	6.210994376496048
234d85daaed4	0.32113821138211385	0.2047244094488189	7.30272708434564
2384dda76866	0.32270916334661354	0.2047244094488189	7.426048394532936
3fcbaef070e0	0.3176470588235294	0.2047244094488189	7.454623898307865
94e8099a6722	0.2	0.015748031496062992	3.584962500721156
f5d2f4c8bd26	0.5975609756097561	0.28346456692913385	7.232851257330409
eb1fddd95d8e	0.8407960199004975	0.31496062992125984	6.912780574855202
5bba979e233e	0.6200873362445415	0.31496062992125984	6.98478451304947
e95ef4f6d195	0.1731748726655348	0.11023622047244094	7.240373569405197
017649bf63a7	0.7234567901234568	0.48031496062992124	7.533115811534524
999be0761224	0.47912087912087914	0.3464566929133858	7.68370989692585
192a0d29f6d3	0.6363636363636364	0.36220472440944884	7.2130280774263404
557d04080e46	0.6292834890965732	0.2677165354330709	7.225163594930834
1d44347949be	0.6292834890965732	0.2677165354330709	7.225163594930834
444177badf00	0.4354561101549053	0.31496062992125984	7.958276602145638
fc42984acbf0	0.6242774566473989	0.2755905511811024	7.24978132144171
5f3149eca732	0.6016096579476862	0.33070866141732286	7.584784300825188
b366a869fa4f	0.8026565464895635	0.4645669291338583	7.280987886673875
7a01c57fc082	0.7923809523809524	0.4645669291338583	7.305774515742874
628938e98e0c	0.5856164383561644	0.4881889763779528	7.916535357934244
1cd2900bbbdd	0.564748201438849	0.5275590551181102	8.32556146582984
d6ea44a52f65	0.7953091684434968	0.5433070866141733	7.757456924278117
00b80f64fb55	0.6511387163561076	0.5590551181102362	8.256621465527735
d58652f05cbc	0.6641000962463908	0.4094488188976378	7.683289300031771
53e5fbf32e30	0.5267983074753173	0.5590551181102362	8.24668237526239
e0ddd9938fcf	0.52737881508079	0.5354330708661418	8.682774065163306
a656f87bd707	0.664651493598862	0.7637795275590551	8.922136084314866
5a68872cbc20	0.6647787610619469	0.7559055118110236	8.924513511513682
269661d13f1a	0.47926763597199784	0.6299212598425197	8.822511725111955
07caa11e9601	0.2613047980669658	0.5590551181102362	8.626871160315646
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
2fcd6f14f067	0.30319148936170215	0.1732283464566929	7.054731750131756
103a5a31faea	0.7061958694203864	0.5905511811023622	8.328709768053939
c07b8ce6b696	0.2	0.023622047244094488	4.058813890331201
30d90adee5ef	0.0847457627118644	0.031496062992125984	5.601409765557392
1223c072f825	0.15384615384615385	0.015748031496062992	3.906890595608518
764934a9607e	0.08080808080808081	0.05511811023622047	5.597873266993664
9933f6b071bb	0.2524271844660194	0.13385826771653545	5.9152266508863915
8e95ad26f3ae	0.2545454545454545	0.13385826771653545	6.022478783003331
d76ee6c6e362	0.43333333333333335	0.05511811023622047	4.804058068605272
d226779612dd	0.47295208655332305	0.4330708661417323	8.12991234371453
95aa04c83eab	0.0	0.0	3.8521687236032816
5f637851e85f	0.0	0.0	3.8521687236032816
260f72f13700	0.21238938053097345	0.11023622047244094	6.052962536047561
055cab94dded	0.39316239316239315	0.1732283464566929	6.534970737351118
668a4b91f1af	0.2423780487804878	0.1968503937007874	6.6365053587719505
602db578fbc7	0.4475873544093178	0.48031496062992124	8.229805565138934
8a59f60ec782	0.4475873544093178	0.48031496062992124	8.229805565138934
6a95633134f1	0.38414634146341464	0.28346456692913385	7.624416001051707
ec86a487a857	0.057777777777777775	0.06299212598425197	7.16761329920307
96f3373aa19f	0.5636363636363636	0.08661417322834646	5.114706760289642
4e6c2d37b53a	0.06926406926406926	0.06299212598425197	7.266910652820316
e2be94b962b7	0.06926406926406926	0.06299212598425197	7.266910652820316
8c84602473b2	0.5	0.23622047244094488	7.20284424174315
0c2047647e1e	0.06837606837606838	0.03937007874015748	6.36351058454094
4f13a25f6a88	0.8203190596137699	0.6614173228346457	8.048580824828852
dea5bd06c37b	0.3490566037735849	0.2204724409448819	7.356847725160422
a96b123d20e3	0.17920353982300885	0.08661417322834646	7.109091601809145
81959004b9af	0.11587147030185005	0.2677165354330709	7.827091294819339
0fc9b20c3b60	0.5627938213566152	0.5984251968503937	8.983024162835255
c9083654db4e	0.013071895424836602	0.015748031496062992	5.804531137995031
567b70e0b8c3	0.20948860135551448	0.4409448818897638	8.624029346137469
34a4bf2b4c77	0.5878524945770065	0.33858267716535434	7.634535791779565
f4b2aa372c3d	0.5753715498938429	0.33858267716535434	7.676768527508595
712025ea9cf6	0.45369705671213206	0.5275590551181102	8.555931991730422
e2318bfc8f93	0.45369705671213206	0.5275590551181102	8.555931991730422
23de9358932b	0.4176646706586826	0.4330708661417323	8.358329807589103
b22890ba5fa8	0.10810810810810811	0.07874015748031496	7.075847769771682
275a49642710	0.317407815754012	0.8503937007874016	10.188209383361981
48f8a3812137	0.4241645244215938	0.28346456692913385	7.424053422103621
fb19e3feea7a	0.5514511873350924	0.4251968503937008	7.691026871548644
f116625c9f8c	0.41237113402061853	0.2440944881889764	7.165110593267019
3240b371d42a	0.5689655172413793	0.1968503937007874	6.34071611500927
4c2584bf45e8	0.39263803680981596	0.1732283464566929	6.809711906782017
c0d454ba5dba	0.5537190082644629	0.1968503937007874	6.390988813751721
0b19472a23c1	0.40437158469945356	0.2755905511811024	7.197960284126266
7e7239a0a9ce	0.14638783269961977	0.2755905511811024	7.40052763986421
b683443ccd9b	0.6024096385542169	0.33070866141732286	7.245751290843939
0dfd1b04017b	0.38650306748466257	0.2047244094488189	6.707665658555445
0746668a88f9	0.48372093023255813	0.2755905511811024	7.115271174515324
b7731294e28a	0.49560117302052786	0.33070866141732286	7.59088311363237
4864f2a86f40	0.49560117302052786	0.33070866141732286	7.579883818584456
e9e43ee31585	0.6818181818181818	0.33858267716535434	7.304250109426731
407b2e1b491d	0.4948453608247423	0.33858267716535434	7.405500096243274
fb56249137f4	0.506993006993007	0.33858267716535434	7.404509923121114
93aceeb3e824	0.45592705167173253	0.3700787401574803	7.520564965945059
4ed25a37def5	0.43490304709141275	0.3464566929133858	7.567741430869563
379685fc9aae	0.5428571428571428	0.2204724409448819	6.775261827183383
39dc2e177154	0.5416666666666666	0.4251968503937008	7.694278242616997
1a893bd1970d	0.5579937304075235	0.3543307086614173	7.351353802244747
2e2530ffb57d	0.5351014040561622	0.5196850393700787	8.257795225240194
d50d6b8891c0	0.5209876543209877	0.6062992125984252	8.440884284211407
fc0795b2952a	0.5805739514348786	0.3543307086614173	7.475648652897758
963e20cbbf10	0.571072319201995	0.41732283464566927	7.495028117175101
9adcb9923e25	0.788550323176362	0.6062992125984252	8.348777883116563
96fb829d1cdd	0.6138147566718996	0.5196850393700787	7.972844956501667
eee817dcd4c6	0.8449477351916377	0.6141732283464567	7.84878357086635
f6e024b63f9a	0.7839771101573677	0.6614173228346457	8.36119181341745
7d211e6929c0	0.596078431372549	0.6535433070866141	8.492830581075756
dc3b02543abb	0.8352941176470589	0.5905511811023622	8.04034394630596
75343616d9bc	0.6061843640606768	0.6929133858267716	8.679699600672164
3274fd3f9e7b	0.6083138173302107	0.6929133858267716	8.67127977309867
27d5f04160ff	0.6176923076923077	0.6141732283464567	8.528539831361996
f3bbef968f37	0.7466367713004485	0.5196850393700787	7.789717589474733
12da52634c61	0.7130620985010707	0.5590551181102362	7.848015805243946
2fdd8f447701	0.567828418230563	0.6771653543307087	8.548418222958981
ff5e0cefb1b5	0.8791030224244394	0.8031496062992126	8.863309465513478
21ec9b2d588d	0.857367758186398	0.7952755905511811	8.897361857935781
af33749dcfc4	0.5878478861270449	0.7322834645669292	8.987011255331513
878190c5bb3e	0.5604496444138564	0.6220472440944882	8.32298510898448
ff1beeabc7a6	0.4690909090909091	0.3543307086614173	7.249829226658292
5b2e26d74746	0.8508064516129032	0.4094488188976378	7.07142036448635
ae028dc0df9e	0.36200716845878134	0.25196850393700787	7.567795077753467
e758b9cfd75c	0.591304347826087	0.3228346456692913	7.223428298067527
5b3edb5bd513	0.5186440677966102	0.3858267716535433	7.513521000778109
f68926c73588	0.4621409921671018	0.3228346456692913	7.5500309605290346
8085734975bb	0.5589123867069486	0.3543307086614173	7.617258378027667
340f56475f15	0.3333333333333333	0.23622047244094488	7.146670211634181
50ca28e8c6b1	0.7116883116883117	0.5039370078740157	7.534347189879119
73ff0804a98d	0.5192307692307693	0.41732283464566927	8.022213368617061
339dbd58fefa	0.6640522875816993	0.5118110236220472	8.047442220569462
023c653761db	0.5575485799701047	0.4881889763779528	8.141558047047843
514b1e507ca5	0.6986301369863014	0.6062992125984252	7.98510759157054
b8b501eba2fe	0.6871794871794872	0.5984251968503937	8.0256758560275
4d2209bbfe5c	0.5949656750572082	0.5669291338582677	8.356695341037474
ded38699efb9	0.5493133583021224	0.49606299212598426	7.795469057993423
2ff162f0737a	0.383206106870229	0.5354330708661418	8.405523083391364
164eb159c8bb	0.383206106870229	0.5354330708661418	8.405523083391364
276a97d94a5b	0.5745784695201037	0.49606299212598426	7.719974424379281
bb954fd1b918	0.5745784695201037	0.49606299212598426	7.719974424379281
651d401c4ad6	0.5745784695201037	0.49606299212598426	7.719974424379281
61c59946f29c	0.6155321188878236	0.6062992125984252	8.454062320887953
1b731276552b	0.5960365853658537	0.5196850393700787	8.220578546345658
905e136dcb6c	0.5221483942414175	0.5984251968503937	8.378904678919751
373ad2b8421c	0.6046942557134033	0.5354330708661418	8.077640809664775
d9dd17ef035a	0.5189431704885344	0.5433070866141733	8.920027596318338
58922478d2b4	0.6130346232179226	0.6456692913385826	8.620853289438069
f4f42612ca1a	0.6292134831460674	0.6771653543307087	8.686155104339765
939c93ae7b94	0.5760869565217391	0.7716535433070866	9.279842344901699
fc95e09d75b8	0.6023862375138734	0.8031496062992126	9.221746053220496
022e49fe8e00	0.43582419936448996	0.8188976377952756	10.166234573200004
1de26c3755ca	0.38782901448683943	0.8188976377952756	10.07153666059452
25f4ab30d5cf	0.6591442914383089	0.8188976377952756	9.36599461469424
82b60ce962e4	0.6624100403721257	0.8188976377952756	9.365963659866008
46e44e3a5053	0.6397610168811901	0.8188976377952756	9.409206975531376
9f8de877b44d	0.6397610168811901	0.8188976377952756	9.409206975531376
f4d1387f2e4b	0.6397610168811901	0.8188976377952756	9.409206975531376
da378f934150	0.6191906863205333	0.7795275590551181	9.30642379811672
18fd9b5287d5	0.590452065471551	0.8031496062992126	9.381767236278742
78f972a2a77e	0.590452065471551	0.8031496062992126	9.381767236278742
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
1738a7970053	0.15	0.023622047244094488	4.523561956057013
6213d2811093	0.2653061224489796	0.07086614173228346	5.562830786088643
7b42aea606fa	0.21818181818181817	0.06299212598425197	5.65549553367677
617d3a259384	0.47297297297297297	0.12598425196850394	5.987272256164408
f56b01761ff2	0.4752475247524752	0.16535433070866143	6.462558407583478
4be9add523dc	0.23529411764705882	0.11023622047244094	6.354031312285788
408443498fd3	0.3794749403341289	0.36220472440944884	7.796428311835598
4e61fcf25671	0.44554455445544555	0.2047244094488189	6.896772912422221
b15a74811b1c	0.03462414578587699	0.07086614173228346	8.53887161592241
910fb00b2cb2	0.5884353741496599	0.36220472440944884	7.406335854523743
01be1dc87c72	0.22519083969465647	0.10236220472440945	7.347139353319584
2e95fa698f95	0.10560344827586207	0.11023622047244094	7.935309887265025
858ef05d484e	0.04194037392622536	0.05511811023622047	8.677235484930518
026c5af58a07	0.12387387387387387	0.10236220472440945	7.965328889906086
bf2d267faef4	0.16953316953316952	0.12598425196850394	7.927718873272246
ffb4210229a1	0.5188679245283019	0.2755905511811024	7.281998282959141
4a1f2b6c3f34	0.5028735632183908	0.2755905511811024	7.301381552966637
d0e98b763b84	0.09558823529411764	0.09448818897637795	8.129809279909681
a61fbe56ae76	0.10894941634241245	0.12598425196850394	8.457960721758434
10ad0fdb1d95	0.3156779661016949	0.1968503937007874	7.738392327028051
859a7299bf5d	0.5532994923857868	0.5511811023622047	8.19983622576128
06582c6e4d68	0.14386459802538787	0.11811023622047244	8.30794607839246
ec7e5957f885	0.6408839779005525	0.44881889763779526	7.923966842635652
8087bd572b5e	0.5176174496644296	0.5669291338582677	8.75862499635728
1e5bcc6038e6	0.5095759233926128	0.48031496062992124	8.421777113950347
7a5bcdd34050	0.5847404627892433	0.5669291338582677	8.606359253015842
a611e327dc5e	0.2222222222222222	0.14173228346456693	8.355742641950934
5f3217ae4da3	0.5422680412371134	0.5669291338582677	8.693898994329954
79b7d7851a7e	0.5684843280377845	0.6220472440944882	8.927874241376095
229d07029580	0.667590027700831	0.5984251968503937	8.634399111292241
71eeacdc38bf	0.6305892185541162	0.6141732283464567	8.878283896952157
901ac42a5c84	0.5681818181818182	0.5590551181102362	8.59944589831283
c5d4ca7e4d1d	0.348876953125	0.6141732283464567	9.43052933874639
7e567ed6cdd9	0.5684231616910439	0.5433070866141733	8.518277213449842
250ac5e47aee	0.550077339520495	0.5511811023622047	8.612054466948992
5e4120a0e308	0.6187975846678918	0.8110236220472441	9.60903398515591
0ff3a4da0246	0.6187975846678918	0.8110236220472441	9.60903398515591
4a3e129e4e44	0.34019656631002737	0.8031496062992126	10.418303109334184
c33e4a82c08b	0.36706881903143584	0.7874015748031497	10.51682311525028
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
4d559acb3801	0.2522768670309654	0.30708661417322836	8.039857665407938
46cdf61fdad0	0.0008525149190110827	0.007874015748031496	6.028919346296847
dc04e6bc02cc	0.20869239415511429	0.33858267716535434	8.12686309814586
85d09bbcb817	0.22113766408616628	0.33858267716535434	8.32356986036914
2281810696c9	0.26448843310279035	0.4881889763779528	8.544426692469425
427b44f31b65	0.2923076923076923	0.5275590551181102	8.5444592152251
af4590eb778f	0.2883842443729904	0.5354330708661418	8.683862255172285
80757febfcc2	0.3184126984126984	0.5354330708661418	8.6275746330735
5ae500c47e0a	0.6273645285165694	0.7322834645669292	8.869957002007997
d9f2151f02a0	0.125	0.007874015748031496	3.169925001442312
7cfd1ff4634d	0.0	0.0	1.0
cbe4ced8860e	0.05747126436781609	0.03937007874015748	6.39312717344833
99003a4f72b4	0.21052631578947367	0.023622047244094488	4.436605434317882
e7f19109a5fd	0.06896551724137931	0.015748031496062992	4.954196310386877
69f400f3b882	0.059027777777777776	0.07086614173228346	6.29030809804639
dc9e055fc2ba	0.21300623052959503	0.7559055118110236	9.809249008968058
872943aeb05d	0.6161137440758294	0.30708661417322836	7.1720326981904865
dfe9461b3747	0.0	0.0	3.459431618637298
d07ed546bb56	0.6750629722921915	0.3464566929133858	7.352610416850609
63a31829c7c1	0.42857142857142855	0.1968503937007874	7.077067554772428
d8b9d0371714	0.5323741007194245	0.23622047244094488	6.840420827827839
dac7c58f208f	0.7320574162679426	0.1968503937007874	6.585286935751555
f2d497dfdefb	0.02631578947368421	0.007874015748031496	5.112199975217029
58af0f1bea5b	0.1368421052631579	0.05511811023622047	6.21993900669293
8f34adb80626	0.045250431778929186	0.30708661417322836	8.893017379780522
185293336445	0.2703488372093023	0.1889763779527559	7.86856803692391
be30e2757715	0.2703488372093023	0.1889763779527559	7.86856803692391
92451aab233d	0.2703488372093023	0.1889763779527559	7.86856803692391
7e57f4051523	0.27089337175792505	0.1889763779527559	7.871871112879248
68e7d0d473c1	0.2703488372093023	0.1889763779527559	7.86856803692391
b696fcbf10df	0.42295081967213116	0.3779527559055118	7.532993235689369
01e8d5c9ed65	0.2978723404255319	0.11023622047244094	6.311804755560215
79181db95e8d	0.24778761061946902	0.11811023622047244	6.531222008350434
8e2df9f40969	0.2828282828282828	0.11023622047244094	6.318453068829134
7556a5ea2594	0.72143596824301	0.8188976377952756	8.748886401651873
3758d27c1e59	0.21052631578947367	0.11023622047244094	6.6592462850250564
c475a4b8fe15	0.2028985507246377	0.11023622047244094	6.704051009749002
73926685842e	0.0403957131079967	0.12598425196850394	8.110055457965613
aaac42a000b2	0.028645087367516472	0.03937007874015748	7.423847004310499
f58350b4e963	0.15229885057471265	0.15748031496062992	7.035368207006359
4bbe7e2b494d	0.5008726003490401	0.3543307086614173	7.764829050377433
36b07eb70f53	0.04189435336976321	0.10236220472440945	6.775291973994434
4b5412d79896	0.19377162629757785	0.047244094488188976	6.153673453569435
4c527a553554	0.013953488372093023	0.031496062992125984	6.488875107963579
8bdd77d6c98c	0.17497348886532343	0.2283464566929134	8.071595169973202
22a69d830891	0.44114349775784756	0.4094488188976378	8.155218479243189
092439407ef0	0.33204134366925064	0.3464566929133858	7.2551870891651715
a427632fcb2d	0.6457345971563981	0.5905511811023622	8.24274179846997
cb345e53ce9d	0.4312925170068027	0.4015748031496063	7.861356105845541
035bf4a2ce86	0.01501072194424589	0.031496062992125984	6.771073218555323
900e22a86209	0.07643312101910828	0.10236220472440945	6.529873341400214
625224c5e28c	0.4353885135135135	0.6141732283464567	8.837573777293766
f0a82385a8c3	0.04642857142857143	0.06299212598425197	7.870572075058034
2ece463f86fe	0.08994908542334527	0.09448818897637795	8.572112557414238
90f666e9f0f1	0.09123401053423627	0.10236220472440945	8.585943871300058
c7a384d60c83	0.6070811744386874	0.7165354330708661	8.707649289504872
ec254a3d80ee	0.005865102639296188	0.023622047244094488	5.610921927978699
312254a2872c	0.005405405405405406	0.023622047244094488	5.739439683648364
b15c16a648eb	0.082258781680747	0.1732283464566929	8.51531764233278
9d25a710856b	0.027777777777777776	0.09448818897637795	5.720128793921531
1d9035684f8f	0.5970149253731343	0.7480314960629921	9.045881465283173
624e73aff312	0.1608171817705605	0.28346456692913385	7.493702631073102
64daa84cf7c5	0.019455252918287938	0.031496062992125984	7.664630070605424
3b243810dc7e	0.4903204272363151	0.6929133858267716	9.404629971518819
b02ee0f74674	0.11397621570705287	0.1968503937007874	6.155410191276671
ab6e950e2428	0.5345303867403315	0.5354330708661418	8.132110792589994
b614aee71603	0.43977556109725685	0.7637795275590551	9.42781066324055
3856e6fc04b2	0.42442805350668833	0.7716535433070866	9.434188555635648
88503c852ce6	0.5660200981537743	0.6771653543307087	8.610681616097903
4839ada4a427	0.4323700825643516	0.7716535433070866	9.561167213168593
f8c32e60e7e6	0.5351534758936322	0.8503937007874016	9.556660504667303
296275ba5c66	0.3508649715546267	0.7244094488188977	9.737773304439079
5f0ab2e33fa0	0.44064288859533246	0.84251968503937	9.66007079088552
91c11d4dd427	0.44064288859533246	0.84251968503937	9.66007079088552
ee3321dbf874	0.4418676561533704	0.84251968503937	9.662600012090838
8ee79465525a	0.08421843149876623	0.06299212598425197	8.1446112455843
fafe2837a747	0.06255673520937759	0.1968503937007874	8.925907772654627
ac64265f24ab	0.06810864047880602	0.1968503937007874	8.665807607851896
f2a49aa63de8	0.049846125151543415	0.047244094488188976	5.173750549304654
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
464dafe2eaab	0.06796116504854369	0.05511811023622047	5.659897665163059
43d9481438c4	0.006389776357827476	0.015748031496062992	6.672126317471588
eed3139261b0	0.05029646289102433	0.11023622047244094	6.175505838645619
c076b73bfc00	0.07528764382191096	0.13385826771653545	6.322408929565277
c315b9be9b38	0.0	0.0	2.0
501d827bc316	0.25	0.007874015748031496	2.321928094887362
832d94e6442d	0.2890625	0.18110236220472442	7.146167468582834
c42cc16c36ea	0.0	0.0	1.0
cbedd6125c12	0.0	0.0	1.0
b0df2ba8b8c5	0.0	0.0	1.0
c6161887db51	0.0	0.0	1.0
01ff39b708dd	0.3321554770318021	0.2755905511811024	7.55579969720584
e1afd856cf45	0.01278772378516624	0.03937007874015748	8.223124242704383
dcd350cab4ba	0.4573055028462998	0.3464566929133858	7.720056914119103
d8aea0d74a27	0.42758620689655175	0.41732283464566927	8.13216336269799
bbacb13c3421	0.5625680087051143	0.5275590551181102	8.44678765974512
23df407c0cb7	0.0	0.0	3.418295834054489
f734bb95c276	0.09090909090909091	0.007874015748031496	3.418295834054489
7b93134f6471	0.09090909090909091	0.007874015748031496	3.418295834054489
423facda768f	0.0	0.0	1.0
25531d036a10	0.125	0.007874015748031496	3.169925001442312
fa130e0d6458	0.0	0.0	2.0
5d578edb5273	0.6563829787234042	0.5196850393700787	8.262872193580154
dfcbd2d9f192	0.04504504504504504	0.023622047244094488	6.461651956756549
3a2f30b8d498	0.09929078014184398	0.047244094488188976	6.693519485765878
bc899ac75328	0.21350762527233116	0.2204724409448819	8.245159628906666
8ecac4b9753b	0.11764705882352941	0.047244094488188976	6.688758313050868
68e77191217e	0.2540453074433657	0.2283464566929134	7.932083117136061
e250eba9de2f	0.5946969696969697	0.3700787401574803	7.348473728660777
3f59c1289395	0.11199095022624435	0.11811023622047244	7.744505104775403
5b66433965e0	0.028811711571406322	0.15748031496062992	8.848051997906182
f1041cbf7728	0.11506080449017773	0.13385826771653545	7.761531347449767
99d789de5543	0.42857142857142855	0.11023622047244094	5.378378801695311
8ba645ec82c1	0.7461395923409512	0.8267716535433071	8.679673528177599
18f10dbf0447	0.022653721682847898	0.15748031496062992	10.033674208245444
936a18f3808e	0.49725274725274726	0.3700787401574803	7.705331266754911
a1b85c054a17	0.41797752808988764	0.3700787401574803	8.001809658814
789c195eb20b	0.08011672635628067	0.5275590551181102	10.781954519760697
35d4c5ac89ba	0.11024616031979802	0.07874015748031496	6.910677842895234
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
6cb90f936737	0.0	0.0	2.94770277922009
49ca80653997	0.44015444015444016	0.2755905511811024	7.473490315588361
087fa1a7f939	0.5049833887043189	0.3543307086614173	7.533521029436603
70a7dc1c1e8e	0.6637168141592921	0.4566929133858268	7.699312865990512
16a855cea26e	0.5542168674698795	0.2283464566929134	6.946648678475144
e545ef5cc448	0.3235294117647059	0.10236220472440945	6.127638074921828
a315b4443359	0.30228136882129275	0.28346456692913385	7.966958218514189
038e9c524d5d	0.494949494949495	0.2440944881889764	7.040185773572068
09fbe71cae1b	0.5641025641025641	0.3543307086614173	7.599961618133639
8bc430dc3c2a	0.5410628019323671	0.2440944881889764	6.93776746509105
3b27e3e23749	0.2915129151291513	0.2204724409448819	6.843214371773289
fd1bc1f04588	0.5263157894736842	0.2755905511811024	7.416794321702668
19e8c0653ab5	0.3568904593639576	0.23622047244094488	7.332516291916074
798f1b7cad37	0.6108490566037735	0.4330708661417323	7.850822552391073
69af7640a4f8	0.38235294117647056	0.33070866141732286	7.687803258113819
51102b75c163	0.27970297029702973	0.2992125984251969	7.528943847590612
494c0a7c46f0	0.6427378964941569	0.5196850393700787	7.836008591135721
da122e2d80cc	0.2912621359223301	0.2755905511811024	7.342727914811554
5c6641f902fd	0.3540445486518171	0.33858267716535434	8.393375153992329
0142b81fbe48	0.5953757225433526	0.5039370078740157	8.241910647657841
9819e39dcac4	0.7532082922013821	0.7165354330708661	8.471348748424852
a9b9bc48c090	0.44005449591280654	0.5275590551181102	8.30844798515891
e1e2e730936a	0.5273359840954275	0.5433070866141733	8.607743634729124
a05023e97668	0.46401225114854516	0.5354330708661418	8.538092585680042
469078b1deea	0.2693156732891832	0.49606299212598426	8.133185464535435
3230c6bd90f5	0.4374295377677565	0.7559055118110236	9.592654763748
6b9fddcd3e03	0.5291774546903008	0.6929133858267716	9.23271896508384
8be4ee0fcb48	0.500992720052945	0.7086614173228346	9.069893900162496
757e8046792f	0.45130748422001804	0.6929133858267716	8.893729952779767
8abbccec45a0	0.44435857805255025	0.7244094488188977	9.42525715992244
6eaa4aa47711	0.4420401854714065	0.7244094488188977	9.429238079443296
dc396717ba3b	0.4480963560273553	0.7795275590551181	9.662576301888375
ae2025e41f9f	0.4094525932317132	0.8267716535433071	10.01564168005054
cc2470422f20	0.45934920785504224	0.8267716535433071	9.670508607044178
dce1ada7c98d	0.16201075867186052	0.8503937007874016	9.950193928837436
03be38c4a925	0.770438577815627	0.9212598425196851	9.703608238631176
57ab64bda635	0.488456171508309	0.8346456692913385	9.86896808378315
90756eaed030	0.4930246020260492	0.8661417322834646	9.864462513954958
8ebe0bf21dbb	0.519716814159292	0.8267716535433071	9.67214795660876
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
d5af22dff8a3	0.14516129032258066	0.031496062992125984	5.39236067569035
2c745cd3998e	0.14516129032258066	0.031496062992125984	5.39236067569035
205d1b1dccad	0.2265193370165746	0.10236220472440945	6.979245948189944
593bc1c554a0	0.3374485596707819	0.25984251968503935	7.969104833245571
889335b86b55	0.5512820512820513	0.29133858267716534	7.2000772919997
a11ffc1292c7	0.5724137931034483	0.4251968503937008	7.926024652348571
ea608e55c9ec	0.7577519379844961	0.5354330708661418	7.883341339317503
91a8526fa0ae	0.2829324169530355	0.29133858267716534	8.303692003196725
d6fcc186d3e0	0.1899886234357224	0.15748031496062992	8.035299125459229
43107f4f35b6	0.1831831831831832	0.25196850393700787	7.953334789473354
368851b838c9	0.34575569358178054	0.33070866141732286	7.8006578812854706
998874f90f97	0.1794333683105981	0.14960629921259844	8.081193462690143
681c931c03f5	0.36619718309859156	0.25984251968503935	7.709066341166713
f08834be5dca	0.2757660167130919	0.1968503937007874	7.754873042280029
2e2e91eec39c	0.15281899109792285	0.2440944881889764	8.335950739393517
0c738674305b	0.15281899109792285	0.2440944881889764	8.333376736819515
8941b538f4f7	0.15281899109792285	0.2440944881889764	8.335950739393517
0044f7835bd6	0.15281899109792285	0.2440944881889764	8.335950739393517
9a86da55ba91	0.5099648300117233	0.4251968503937008	8.310861542652706
52e345034710	0.6118721461187214	0.4251968503937008	7.688619929785633
10486617f41a	0.5558620689655173	0.4094488188976378	7.789161160878623
5cbb31073e07	0.5281306715063521	0.4645669291338583	8.232358510730483
5110f3c2b518	0.26577437858508607	0.28346456692913385	7.636593124040239
eb12328f2d5c	0.26577437858508607	0.28346456692913385	7.636593124040239
7be72fb5de95	0.26577437858508607	0.28346456692913385	7.636593124040239
5c9f1353dbe3	0.26577437858508607	0.28346456692913385	7.636593124040239
8115bbaa6db4	0.37167329458550014	0.5118110236220472	8.947184341950615
3a01f839d98c	0.5583800086169755	0.6141732283464567	8.746231555936381
7728b297b728	0.44510978043912175	0.4566929133858268	8.130388353847591
d1b772d61bb9	0.27856403175699	0.47244094488188976	9.368859112762935
29848260c998	0.5169442848937392	0.4881889763779528	8.224868259362065
b0dd0cd1d6d4	0.5081874647092038	0.48031496062992124	8.261216520516792
a5bf1e405e1a	0.36458605379994774	0.6535433070866141	9.39878102550438
333cf13ded9a	0.3559850374064838	0.44881889763779526	8.468801991788638
717b8e99a8a6	0.38629992992291523	0.5118110236220472	8.84075278971294
c6592082175d	0.4408090422367638	0.7165354330708661	9.497744998881434
5d66e2720439	0.48413148200623407	0.7086614173228346	9.257070291364556
55da879db17a	0.25558925476603117	0.7716535433070866	10.238411740235406
88e245ff48d5	0.4857242339832869	0.7952755905511811	9.561018561588426
f9332155efd6	0.13513513513513514	0.03937007874015748	5.106603137064476
38329d79bc50	0.22916666666666666	0.047244094488188976	5.4630686849183885
ef5f33f31d57	0.4166666666666667	0.07086614173228346	5.028639311838573
0aa9625e1e6c	0.2972972972972973	0.07874015748031496	5.376629167387827
eebc0842a994	0.1891891891891892	0.047244094488188976	5.186704345910023
5ecedb84d84e	0.13043478260869565	0.047244094488188976	5.4696704873718645
72891706ac3b	0.2727272727272727	0.07086614173228346	5.936785726272922
04423b0baef0	0.09090909090909091	0.007874015748031496	3.584962500721156
285eb633be5e	0.234375	0.08661417322834646	5.889161919035794
29e10b8934bc	0.7857142857142857	0.14173228346456693	5.348758439731458
a25ff1e574d8	0.5609756097560976	0.14173228346456693	5.601409765557392
bb93542e3ec9	0.3217391304347826	0.11811023622047244	6.404802658717122
58eb16d26057	0.29365079365079366	0.11811023622047244	6.518922136033657
a2618079e479	0.46715328467153283	0.1889763779527559	6.912530656297267
41a0e94d55a2	0.24561403508771928	0.07874015748031496	5.744748703981249
